Recipient address,Amount of tokens,Vesting start date
0x5e9Baf1d18E0E0613cA46235607702e77013B63B,608679.8222831542,2024-11-13
0x99c55f1CF474B45aF8818848438864917C5887f6,148238.45074871733,2024-11-13
0x0D639c006462cc09d0253877FaC85DC0472228fc,403630.8468185834,2024-11-13
0xB48Efa5d46956Acaf9f150D6513122704be2726E,494463.00422530685,2024-11-13
0xB0635EA28F8EcAaB557c3ae48aB86b755E415D63,189425.14512102894,2024-11-13
0x291A58E54BAeA9A6d87376D6f571859e3A42362b,492822.0803485173,2024-11-13
0x0ecAdD3E9310739E34245c8C9D069B8249830522,559159.8671676646,2024-11-13
0xB5f9e66a144BedF2BF90905a7Ba924120c744938,750892.4450371389,2024-11-13
0xA6954564fa15084a17ef834822474993f637372c,869225.9785086628,2024-11-13
0xf7BC62dc0F3812c04840272Ac21b326dac028AaF,680659.7571855166,2024-11-13
0x76D58878D599c3Ce70d926697A5aC6da53206b90,855322.5680302059,2024-11-13
0x7A9fEcF7f62ebA147059b66BEfB0E961f2fA0cdB,640762.9135822074,2024-11-13
0x9Bb3Dddb766e593f1e8FEc9EB9Be036c53260221,110832.5073902836,2024-11-13
0x483b5818Aa94339C77B82651E82cAc065a825CD6,466778.0253832912,2024-11-13
0xD7387da5b5899049E32301E2A944c158c496db49,592941.7668370678,2024-11-13
0xF4Acd02D091515067A72cd7Ee7B8f66999A3C77b,749132.6860005172,2024-11-13
0x15b258eEd5265182d7604cf252400b271482823c,378338.6399771076,2024-11-13
0x10Db1321C4c5E846665dE0851594CD6e83b17F77,311775.89424035477,2024-11-13
0xB5F47f4402045E17Ea4ce42B7Ed9a71db844F0E7,705813.8501114304,2024-11-13
0xeF1442ee48638C53ea2695D585858A2611618989,151084.65402310478,2024-11-13
0x693792fd04C16C99C0877540007fbb407c69F7E5,421364.4358906334,2024-11-13
0x8c81EaA04DF20e13DDC394670147Ce89Ac90A818,647393.5856339381,2024-11-13
0x92F0300E06294068B1f2604F4C3a1773e5B906bc,237836.12468634007,2024-11-13
0xAa97a7de8714b778E1aD880DF16f205bcD5E9BFA,943073.3379518277,2024-11-13
0xDc02d2DAac39CE3c3e68c87bEf189aa572B86d20,20467.152174902905,2024-11-13
0x8FE567d6FA56649702742042ab66A335410e7ae4,910061.37364622,2024-11-13
0x6012F68B864ddf80849De00a23ff27707Ed64179,322089.2844798582,2024-11-13
0x42Aa6037Cb45cBd580D1268dD2B01e6a33baD8b1,110877.72475562629,2024-11-13
